RUN	gatling.tests.ScalaBasicSimulation	scalabasicsimulation	1668950381110	 	3.8.4
USER	Scenario Name	START	1668950382024
REQUEST		request_1	1668950382007	1668950382242	OK	 
REQUEST		request_1 Redirect 1	1668950382253	1668950382378	OK	 
REQUEST		request_2	1668950389398	1668950389505	OK	 
REQUEST		request_3	1668950391506	1668950391614	OK	 
REQUEST		request_4	1668950394616	1668950394720	OK	 
REQUEST		request_4 Redirect 1	1668950394721	1668950394827	OK	 
REQUEST		request_5	1668950396829	1668950396935	OK	 
REQUEST		request_6	1668950397606	1668950397712	OK	 
REQUEST		request_7	1668950398343	1668950398450	OK	 
REQUEST		request_8	1668950399186	1668950399292	OK	 
REQUEST		request_9	1668950404294	1668950404400	OK	 
REQUEST		request_10	1668950405409	1668950405517	OK	 
REQUEST		request_10 Redirect 1	1668950405535	1668950405641	OK	 
USER	Scenario Name	END	1668950405645
