RUN	gatling.tests.advanced.ScalaAdvancedSimulationStep01	scalaadvancedsimulationstep01	1668950437709	 	3.8.4
USER	Scenario Name	START	1668950438385
REQUEST		Home	1668950438368	1668950438608	OK	 
REQUEST		Home Redirect 1	1668950438619	1668950438741	OK	 
REQUEST		Search	1668950439752	1668950439859	OK	 
REQUEST		Select	1668950440861	1668950440968	OK	 
REQUEST		Home	1668950441970	1668950442076	OK	 
REQUEST		Home Redirect 1	1668950442076	1668950442183	OK	 
REQUEST		Page 1	1668950444185	1668950444292	OK	 
REQUEST		Page 2	1668950444964	1668950445072	OK	 
REQUEST		Page 3	1668950445703	1668950445811	OK	 
REQUEST		Page 4	1668950446547	1668950446655	OK	 
REQUEST		Form	1668950451657	1668950451763	OK	 
REQUEST		Post	1668950452767	1668950452873	OK	 
REQUEST		Post Redirect 1	1668950452880	1668950452991	OK	 
USER	Scenario Name	END	1668950452996
